True,LSTM,GRU,Random Forest,Weighted Ensemble
1388.0,1216.4697,1210.3833,1289.358,1242.6655329867092
1261.0,1291.8683,1261.4233,1314.343,1291.188832395688
1330.0,1252.1752,1219.7015,1299.353,1260.3843912274108
1326.0,1267.9668,1250.0645,1278.498,1266.5337667316917
1246.0,1264.7498,1201.3445,1288.352,1254.401325583434
1126.0,1224.0312,1197.4576,1116.462,1174.4725110462127
1030.0,1089.0212,1066.7404,999.325,1047.6592886714575
938.0,970.847,954.8461,937.69,953.1771834705635
901.0,879.0868,872.4826,841.576,862.6210938107351
784.0,851.96875,853.8014,805.4927484848484,834.6375884503861
723.0,750.6581,759.90393,710.256,737.9376443514788
634.0,685.1936,698.94525,615.631,662.6277143091049
578.0,595.652,604.26636,582.3687142857143,593.1785197512329
553.0,544.2516,552.4563,543.2497683982684,546.3808195461088
538.0,518.955,523.607,535.2027190907132,526.6361923150586
576.0,511.51007,516.5647,514.8069583333333,514.3287018663661
603.0,551.36206,557.8567,551.358,553.3512442454889
544.0,595.1681,602.4519,554.369,581.6934010398378
490.0,544.6305,557.24396,483.452,524.9435442174564
441.0,472.17087,481.62665,477.4072,477.0852209861461
467.0,415.5227,415.9325,430.203375,421.3002608709715
487.0,432.21103,433.05243,436.1428888888889,433.98267284320224
432.0,465.9184,472.02573,462.2170292207792,466.36542939948475
454.0,423.52838,433.55188,425.58660000000003,427.3932031905757
402.0,429.0395,437.07468,416.85430476190476,426.8112482666365
393.0,382.4506,384.55518,395.9749990196079,388.3024870497246
313.0,371.29126,381.08466,358.5233705357143,369.3776114898227
319.0,295.13803,295.48892,309.7756704374573,300.880966568096
305.0,291.36224,298.2746,288.8217956376956,292.50297929782295
229.0,279.66486,289.1672,275.29522051282055,280.89525936528435
202.0,217.26935,224.85634,220.43059494949495,220.81198393909972
178.0,185.84265,188.33386,202.1151111111111,192.87103552267638
145.0,160.08992,164.09961,170.75369826007326,165.42445164083387
129.0,132.78645,140.05325,154.2985628449439,143.29588602589405
110.0,115.82899,123.312775,116.85160416031337,118.51663280425939
128.0,96.87204,104.92852,106.02116709046673,102.86387302740036
99.0,124.62443,131.1725,102.32733486472345,118.04734555062203
101.0,98.50867,102.81273,92.98959075351357,97.70315455622244
76.0,104.87731,105.18247,92.45464688587984,100.18821879335988
59.0,71.52977,73.26386,90.01186304479835,79.17677265245487
74.0,60.231556,55.49863,64.11694949513478,60.27665685668313
61.0,75.60273,73.22805,57.492483200604426,67.90253113572375
77.0,70.11563,65.017395,59.9595152212477,64.64288205449016
57.0,92.018,86.28193,60.52945642515379,78.13691760210432
56.0,65.77371,60.24566,62.23150694444445,62.71551989383227
69.0,66.433525,58.619507,60.825354545454545,61.879253233506915
75.0,77.97813,73.474495,70.1193869047619,73.57210922913261
80.0,92.11361,86.640816,81.04,86.17282214960137
100.0,98.478226,93.075966,103.13586666666667,98.61547023704465
140.0,120.11586,116.63418,117.03938484848486,117.86422823221751
145.0,172.98111,172.96378,158.45718055555557,167.38419429810557
150.0,184.0216,182.75139,162.12585454545456,175.202558930316
240.0,178.29973,181.37885,225.88,197.56158778787199
291.0,281.639,291.34628,275.9138,282.4103402292083
294.0,388.88788,380.79776,287.818,347.49694529969406
299.0,377.39087,375.58612,297.571,346.10763222018045
320.0,325.07272,333.5739,335.38925,331.6503098201711
411.0,332.64313,336.95554,385.734,354.40455731225745
501.0,452.89407,453.7266,455.4671071067821,454.13985742841726
534.0,578.9232,575.35846,538.9190102564104,562.4292255301064
616.0,597.4426,610.92194,583.7296702295765,596.2949485320573
785.0,640.3904,665.2165,635.6154281731885,646.1618108757593
802.0,800.5067,822.3548,728.8605,779.6203865808322
740.0,880.2444,892.0135,775.295129032258,843.4472105285295
856.0,791.53577,817.0443,779.0341290502748,794.5416628877939
837.0,829.568,857.5813,776.1147059466848,817.5755806261543
856.0,858.24866,868.76306,804.9553363636363,840.9540313648984
880.0,888.5547,910.2371,819.2271068376068,868.5102411400724
926.0,883.9265,898.62866,877.8723333333332,886.102233056692
906.0,942.5408,959.17755,929.4980326086957,942.6189562287583
903.0,934.34753,946.4081,925.2481826086957,934.541176701531
951.0,916.46045,932.36566,919.4817826086957,922.4989379032506
972.0,947.3855,960.67896,934.4835467980296,946.493082804859
978.0,991.58777,1001.7664,981.92,990.9857319455798
997.0,1004.69135,1016.94507,983.9454761904761,1000.4603800056484
1005.0,1009.6138,1020.64185,995.106,1007.4087372915164
1022.0,1017.114,1025.6146,985.041,1007.3717722089364
1043.0,1033.1833,1042.9146,980.376,1015.8357499502052
1007.0,1052.1699,1060.2935,998.202,1033.8827256469244
1014.0,1021.4326,1029.1069,981.611,1008.4539450702945
1003.0,1011.21783,1021.997,979.934,1002.4778512422884
992.0,998.533,1002.3571,956.0635,983.3547482283141
1025.0,994.7456,1003.53986,962.007,984.8371234104908
921.0,1020.3594,1028.6807,968.898,1003.0977961615813
995.0,929.24744,938.12335,952.485,940.9143853197113
1012.0,970.32227,990.3154,972.947,977.4611140399809
967.0,1009.13446,1008.2881,970.122,993.8555278503584
983.0,999.0593,1011.20953,986.4675,997.9358755364347
1013.0,977.7162,989.8704,976.6405,981.0275967126256
902.0,1008.055,1013.2867,1001.386,1007.091109473597
970.0,916.73114,928.39923,954.7284093249093,934.936326519226
997.0,943.1931,963.55963,972.7170454545454,960.8023898172083
971.0,990.4128,990.92,1002.8875454545454,995.3709388015984
929.0,1005.4818,1017.1241,980.2456111111111,999.3346799606031
962.0,933.8098,946.1705,964.1471643625193,949.2782769788481
1008.0,944.8708,955.35895,972.0435178571429,958.546934467369
1033.0,1008.7306,1016.43195,1007.5313333333334,1010.6295209520945
1055.0,1059.4988,1069.4525,1001.8871347826088,1040.3697743230723
961.0,1076.6129,1086.9908,1017.5347142857144,1057.0493220010012
945.0,975.4032,985.8208,957.702,971.7815966399612
885.0,925.36273,938.9192,918.442,926.8536560231896
900.0,859.0505,862.31586,819.0288,844.6433468390858
889.0,881.16315,894.7147,810.195,857.9948073793432
792.0,882.3701,890.82245,801.768,853.929741958111
743.0,793.93756,811.2829,710.144,766.9944064843462
645.0,714.9271,731.3603,646.0785,693.4580560530212
664.0,611.1969,622.47546,586.551,605.1655445652277
530.0,622.8734,636.1854,563.139,603.9565441421266
575.0,508.33594,520.3882,490.87948214285717,505.30961434090705
513.0,536.84924,541.7174,523.367,533.1508818662255
434.0,490.8225,491.97278,500.185,494.7795798769613
450.0,418.97083,429.01477,449.4231111111111,433.7734140683932
408.0,413.55188,410.70145,443.7485081699346,424.3036311113717
429.0,384.36002,385.4936,409.5316154090354,394.3983558500986
429.0,405.5804,417.29584,415.8282719166455,413.1167968116873
510.0,409.03625,416.67685,407.5212425865801,410.7949973853468
445.0,499.5451,520.92847,464.157,492.47542602431713
448.0,446.7768,451.02133,432.8881057692308,442.7307993752888
406.0,432.87082,448.53687,432.0327343406594,437.3501514533431
452.0,382.6256,384.36285,408.82544444444443,393.24485042343935
472.0,423.8811,435.63013,434.92925476190476,431.73589237179226
471.0,458.56113,467.01672,441.98401111111116,454.7708903767112
425.0,470.90872,486.634,441.116,464.25889621470367
429.0,411.8762,420.9644,400.13874772727274,410.1430966579335
406.0,403.6121,410.05585,394.8490643939394,402.2135458794789
372.0,383.04645,388.066,369.13259452453815,379.2283266033511
312.0,353.24875,362.13687,348.6852936928374,354.216258890719
241.0,293.88855,297.01294,300.26939660132155,297.302821549458
210.0,231.93695,226.5753,236.06635714285716,231.8832772024099
174.0,190.90909,191.06036,202.21783333333335,195.30923822470135
68.0,156.1648,159.73935,166.18585990196078,161.11850837930865
63.0,59.981037,56.6535,108.962,77.81837115977991
51.0,49.62352,42.03603,68.15324000000001,54.43158798306948
56.0,33.812252,42.993572,53.566263636363644,44.23167316061124
178.0,64.61568,57.82262,47.251178632071834,55.84825569274483
171.0,207.8552,222.42598,127.377,181.33796937826997
178.0,244.36806,235.60526,140.599,201.73176844662635
140.0,240.40714,243.26993,146.72395238095237,205.21733238069294
157.0,135.83133,146.00824,140.01817353778767,140.5626799291282
108.0,154.49356,161.84818,136.11304212584093,149.67155254705997
118.0,95.25563,105.100655,119.51864285714285,107.61442245194988
121.0,114.343285,117.29281,111.89250470664393,114.30384713657021
112.0,114.592384,123.79099,123.76036034618977,120.94156159669632
113.0,121.95931,123.96261,114.32841130952382,119.63552799168674
104.0,118.189545,120.857056,121.29717451298701,120.20360943684426
101.0,106.70962,109.45593,122.47233333333332,113.61994922420095
100.0,105.51374,106.622856,119.63208333333333,111.28916337688518
136.0,104.32783,105.465675,116.36633333333333,109.31133600294226
149.0,153.00858,154.9186,170.192,160.20952594182972
188.0,179.80688,180.65727,191.203,184.45496487976288
180.0,233.81845,237.39622,191.98268181818182,218.80866509157292
166.0,210.47604,215.19882,198.5094248917749,207.316622300606
207.0,180.83139,188.78043,195.26388438047476,188.8243453660474
242.0,217.77159,225.13841,238.9254761904762,228.1737689781924
236.0,284.6184,285.83963,276.303,281.79137082642757
220.0,283.9059,283.41772,279.918,282.2209567635799
284.0,236.55681,241.65881,267.848,250.1675559331975
321.0,310.714,304.13928,324.4457423076923,313.98531690905446
389.0,388.3026,369.04608,363.6202904860008,372.8975550693144
403.0,472.08606,470.82394,424.81235209545366,453.4991760115769
508.0,447.49503,452.3162,438.1265154401156,445.36601456078677
576.0,544.2555,569.2497,520.4718828490167,542.7602583098883
678.0,614.7246,623.00397,614.369465995116,617.1256876530591
633.0,727.27313,752.4112,654.9515523809525,707.1352450577104
657.0,670.3303,682.3919,661.7169376082251,670.711376394551
771.0,659.74817,677.3819,671.5873514435999,669.7112905341716
822.0,748.6317,766.7303,735.355070995671,749.0679188354269
811.0,861.6017,875.2145,793.2930002195999,839.4759825786853
793.0,863.7167,882.18207,830.907250340231,856.7453464390644
905.0,806.1366,825.3166,801.3899213790886,810.1882535496195
898.0,887.5226,912.46234,878.370825,891.6438117628334
965.0,932.9087,943.68134,918.8792777777778,930.8095269655835
945.0,998.8938,1021.0175,941.7126999999999,983.6609187967606
1011.0,970.7474,978.65564,960.9888087027913,969.4144589557036
1014.0,1025.8245,1044.6028,998.5668666666667,1021.0864652154005
923.0,1033.0037,1038.1823,974.0839666666667,1011.9073797922855
987.0,945.1052,959.6241,944.977,949.5062098269105
953.0,958.9319,974.7682,942.1883333333334,957.339921293066
911.0,953.0487,953.3809,951.5735,952.5825939849585
893.0,924.5083,940.42236,940.6908583333333,935.6164732799738
936.0,875.8469,885.6535,936.3785969696969,902.157089864666
883.0,921.31726,933.384,909.729987903301,920.5549620951093
974.0,897.169,906.6271,918.2756498964803,908.1940100314503
929.0,968.22363,991.0601,932.3425,961.4095567525758
974.0,948.5575,952.88934,930.4620412087911,942.9186901622331
898.0,990.6831,1011.1088,961.3402857142856,985.6472770139801
920.0,903.83655,910.1734,932.8763178963379,916.9590233386997
947.0,913.67584,931.9671,935.5153707434908,927.6905688817312
927.0,936.61005,943.33203,930.2065578249809,936.2051886532713
982.0,948.8568,960.08905,949.0616671983547,952.3786082723727
1028.0,986.4149,1002.48517,956.6480454545455,979.8807846126073
968.0,1041.1089,1049.655,1000.967,1028.274147218289
981.0,1002.9458,1012.4465,980.947047008547,997.388613412539
1026.0,979.3434,994.55,968.274,979.7429147974096
961.0,1014.22327,1018.6216,998.92,1009.6798061825552
909.0,983.07654,990.6647,956.8215,975.2944790239692
841.0,905.4574,921.3331,869.782125,896.5889513491802
782.0,811.98206,820.2073,771.325,798.8506101123364
632.0,752.24945,764.6517,684.723,730.0538359007595
635.0,598.9486,614.2879,586.443,598.8358764134912
527.0,587.0615,595.409,571.4065991746608,583.5931814229548
514.0,498.32782,503.5334,487.75185714285715,495.85177563615673
500.0,484.85422,488.6023,468.50043892377266,479.7070056923418
509.0,468.98312,469.3623,440.54435541856014,458.1506418652767
474.0,487.5682,493.24252,447.852899068993,474.017418902279
429.0,458.37097,463.88974,440.3425238095238,453.121780743771
459.0,410.62137,416.55734,424.02995512820513,417.6030791403759
478.0,426.151,429.73367,448.57215885393634,435.8811440047113
431.0,458.7072,465.8844,441.08571785714287,454.12303790269857
407.0,423.36368,434.41824,415.35358111577966,423.66831977035173
386.0,386.76,394.16708,412.32062574836715,398.8710837574237
362.0,359.53973,363.84192,381.23088875661375,369.209377899346
375.0,338.98834,346.9532,333.53794019607847,339.33137924089726
286.0,349.70877,362.7786,341.4168407244717,350.52263018085233
263.0,271.59708,275.1469,291.72881756978654,280.4357462039199
261.0,246.5366,249.53067,238.72788333333332,244.4480538865679
207.0,232.11075,242.06387,210.18872222222222,226.72178751383979
203.0,195.91223,202.02362,188.93888934619304,195.10082339231997
169.0,192.39156,197.57639,176.70338100701312,187.94099262188104
148.0,157.22762,162.34192,147.54758533370224,155.06852435232418
130.0,139.53961,146.9506,129.69135988309,138.01974336986234
97.0,116.23646,125.17135,108.98210446268041,116.18232807550199
90.0,85.3485,91.23144,85.98018336680975,87.39494437488611
82.0,80.58393,83.45003,75.40073534441595,79.46696190873088
62.0,77.265976,79.375786,64.65125430097989,73.05610744448907
58.0,64.531654,60.76195,54.3404321239327,59.45261434484823
53.0,61.35404,55.893047,50.65320972438982,55.560386622578626
44.0,58.37074,52.723568,48.235209139858554,52.737654739280316
40.0,52.75113,44.751556,43.216313882920055,46.62825243700131
35.0,48.75282,40.192112,41.54531805436403,43.35394056419872
30.0,44.100994,35.313065,38.26793200951713,39.161615434647246
31.0,40.03845,30.444235,31.436295344746267,33.78584694518707
33.0,41.583263,32.266243,30.709664187160584,34.54113830170891
36.0,44.58917,35.907795,33.18260335832727,37.536695377393585
44.0,48.833508,40.40408,33.89015950715951,40.49662676013604
43.0,57.936863,50.38857,39.94610254190255,48.69683862570414
57.0,56.998264,49.136486,44.53991666666667,49.79208695097379
60.0,72.627396,65.82342,60.90283968253968,66.02796159966319
80.0,76.015175,69.5708,81.2755,76.0650172116709
90.0,100.69635,95.33702,88.36054545454546,94.30440667173042
135.0,112.11642,107.51266,133.67970502645503,119.0069647283909
184.0,169.2312,169.17142,205.21424757033245,183.06607488722273
256.0,240.2449,241.5741,254.64861559414015,246.19764999553865
342.0,351.35022,351.64893,350.94483333333335,351.28570904544387
546.0,472.0706,462.2295,511.217,484.1251453333497
755.0,717.08875,718.93665,710.3396666666667,715.0568235352705
843.0,918.0569,898.7181,855.292,887.9651116179011
920.0,988.8596,1007.15265,903.1316962007419,961.4622387523042
1115.0,1012.7205,1036.4578,1123.2315416666665,1062.5424103106757
1207.0,1131.7032,1160.7705,1175.424,1157.4451603668335
1278.0,1239.3242,1243.577,1266.079,1250.9281850788082
1311.0,1289.0789,1282.4924,1297.953,1290.476449982647
1277.0,1288.1471,1274.4897,1330.504,1300.267902133369
1327.0,1255.1357,1234.8188,1287.439,1261.3446742192025
1219.0,1267.2227,1235.2327,1182.469,1224.7875066483641
1111.0,1196.4678,1159.1963,1084.16,1141.8056041551506
978.0,1077.8823,1071.6707,987.538,1041.1964336636815
886.0,915.53986,904.65704,917.189,912.8389418361818
861.0,822.4783,820.8859,865.3842222222222,838.5086465170539
785.0,804.77374,807.91846,816.584,810.2845260931895
840.0,757.13586,766.48724,767.2905168546367,763.9117321673737
775.0,807.9711,828.8612,821.8622802425516,819.7223861355383
801.0,772.83594,784.5628,796.0770314516129,785.3781252044951
788.0,796.2329,818.1222,794.3503867688714,802.2177006909808
788.0,779.38806,792.9556,823.6034283364536,800.5693991376713
820.0,791.8733,810.4875,804.443554781282,802.4184086173802
768.0,815.6461,833.5662,825.4520182736563,824.9142223703948
840.0,778.62,795.10516,805.5639696078433,794.0462877461035
831.0,828.70776,852.3172,807.6853340915818,827.8511011702404
841.0,841.3312,853.63367,827.6043247472466,839.8174278292532
774.0,862.7803,882.4923,826.9718117560126,855.0364621751542
900.0,776.2108,792.3045,804.5941726819675,792.0712623620306
891.0,870.0333,899.6169,855.475,873.496493505646
868.0,915.66125,924.2039,869.7985793233083,900.6229888578205
863.0,908.7627,928.5732,859.382628550543,895.8240964642034
876.0,858.1769,872.3732,876.9667785714284,869.7623421310893
772.0,872.0975,885.97687,890.398411111111,883.3975353682838
792.0,774.56616,791.50385,837.9524761904762,804.1611836476069
787.0,764.7641,785.41486,824.7277320991285,794.1795534808799
856.0,766.6321,778.7429,821.9954269693145,791.6587864521712
955.0,857.19867,878.41693,838.8793927111267,856.6497525367611
993.0,970.60376,990.85895,946.0492380920551,967.3591177154553
968.0,1046.7756,1060.7009,998.1440228042327,1032.3212439208987
1082.0,1015.3838,1027.9258,1004.816037179487,1015.1596822528536
1102.0,1076.3485,1096.0488,1104.053,1093.053109809917
1200.0,1124.1836,1126.3306,1143.478,1132.2698876703423
1126.0,1207.6396,1219.8319,1200.3523333333335,1208.571284403095
1190.0,1146.6506,1146.9701,1182.741076923077,1160.643101048859
1336.0,1170.467,1184.5125,1255.333,1207.4450168098554
1322.0,1266.0372,1251.1176,1311.289,1278.8856074612927
1348.0,1303.5712,1280.4918,1303.717,1296.5529831896285
1245.0,1301.5032,1276.7213,1281.732,1286.2952358019857
1205.0,1216.1228,1170.0051,1223.742,1204.92005104622
1101.0,1161.3514,1132.7083,1030.389,1102.1521293953122
943.0,1056.3326,1027.2506,954.268,1008.124248037744
