site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
970,2006-10-24 05:15:00,100.0,68.0,50.0,40.0,41.0,49.75,11.233320969330485,5,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 05:30:00,128.0,100.0,68.0,50.0,40.0,64.5,22.819947414488052,5,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 05:45:00,189.0,128.0,100.0,68.0,50.0,86.5,29.912372022292047,5,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 06:00:00,280.0,189.0,128.0,100.0,68.0,121.25,44.5049154588569,6,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 06:15:00,398.0,280.0,189.0,128.0,100.0,174.25,69.0158496289077,6,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 06:30:00,631.0,398.0,280.0,189.0,128.0,248.75,101.73832856893218,6,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 06:45:00,697.0,631.0,398.0,280.0,189.0,374.5,165.5936291045039,6,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 07:00:00,829.0,697.0,631.0,398.0,280.0,501.5,169.38491668386533,7,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 07:15:00,1076.0,829.0,697.0,631.0,398.0,638.75,156.21199537807587,7,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 07:30:00,1137.0,1076.0,829.0,697.0,631.0,808.25,170.23127650346748,7,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 07:45:00,1243.0,1137.0,1076.0,829.0,697.0,934.75,179.2796349282316,7,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 08:00:00,1283.0,1243.0,1137.0,1076.0,829.0,1071.25,152.09269377586816,8,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 08:15:00,1280.0,1283.0,1243.0,1137.0,1076.0,1184.75,82.39045757853272,8,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 08:30:00,1191.0,1280.0,1283.0,1243.0,1137.0,1235.75,59.14970414127192,8,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 08:45:00,1117.0,1191.0,1280.0,1283.0,1243.0,1249.25,37.13741374947911,8,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 09:00:00,1009.0,1117.0,1191.0,1280.0,1283.0,1217.75,68.91797660988024,9,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 09:15:00,1052.0,1009.0,1117.0,1191.0,1280.0,1149.25,99.4343376304182,9,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 09:30:00,892.0,1052.0,1009.0,1117.0,1191.0,1092.25,68.7654528088051,9,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 09:45:00,857.0,892.0,1052.0,1009.0,1117.0,1017.5,82.02591054051153,9,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 10:00:00,815.0,857.0,892.0,1052.0,1009.0,952.5,80.42543130129921,10,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 10:15:00,825.0,815.0,857.0,892.0,1052.0,904.0,89.69113668585096,10,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 10:30:00,894.0,825.0,815.0,857.0,892.0,847.25,30.13614938906429,10,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 10:45:00,775.0,894.0,825.0,815.0,857.0,847.75,30.8818312280862,10,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 11:00:00,713.0,775.0,894.0,825.0,815.0,827.25,42.83908845902303,11,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 11:15:00,760.0,713.0,775.0,894.0,825.0,801.75,66.41300700916952,11,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 11:30:00,798.0,760.0,713.0,775.0,894.0,785.5,66.68770501374297,11,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 11:45:00,753.0,798.0,760.0,713.0,775.0,761.5,31.100643080167973,11,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 12:00:00,746.0,753.0,798.0,760.0,713.0,756.0,30.157917700000443,12,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 12:15:00,854.0,746.0,753.0,798.0,760.0,764.25,20.104414938017968,12,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 12:30:00,818.0,854.0,746.0,753.0,798.0,787.75,43.14148235747121,12,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 12:45:00,810.0,818.0,854.0,746.0,753.0,792.75,45.15182720555171,12,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 13:00:00,734.0,810.0,818.0,854.0,746.0,807.0,38.92300091205713,13,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 13:15:00,799.0,734.0,810.0,818.0,854.0,804.0,43.68065933568311,13,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 13:30:00,825.0,799.0,734.0,810.0,818.0,790.25,33.16907445196504,13,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 13:45:00,860.0,825.0,799.0,734.0,810.0,792.0,34.734708865916815,13,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 14:00:00,846.0,860.0,825.0,799.0,734.0,804.5,46.10043383743802,14,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 14:15:00,833.0,846.0,860.0,825.0,799.0,832.5,23.005434140654682,14,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 14:30:00,885.0,833.0,846.0,860.0,825.0,841.0,13.285330255586423,14,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 14:45:00,908.0,885.0,833.0,846.0,860.0,856.0,19.27433526739638,14,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 15:00:00,972.0,908.0,885.0,833.0,846.0,868.0,29.991665508937647,15,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 15:15:00,1011.0,972.0,908.0,885.0,833.0,899.5,49.90240475167504,15,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 15:30:00,1032.0,1011.0,972.0,908.0,885.0,944.0,50.12484413940855,15,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 15:45:00,1034.0,1032.0,1011.0,972.0,908.0,980.75,47.198384506251905,15,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 16:00:00,1121.0,1034.0,1032.0,1011.0,972.0,1012.25,24.923633362734254,16,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 16:15:00,1155.0,1121.0,1034.0,1032.0,1011.0,1049.5,42.25221887664599,16,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 16:30:00,1203.0,1155.0,1121.0,1034.0,1032.0,1085.5,53.86325277960847,16,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 16:45:00,1122.0,1203.0,1155.0,1121.0,1034.0,1128.25,61.72266601500619,16,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 17:00:00,1136.0,1122.0,1203.0,1155.0,1121.0,1150.25,33.38693606786942,17,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 17:15:00,1194.0,1136.0,1122.0,1203.0,1155.0,1154.0,30.618621784789728,17,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 17:30:00,1250.0,1194.0,1136.0,1122.0,1203.0,1163.75,35.24468044967921,17,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 17:45:00,1211.0,1250.0,1194.0,1136.0,1122.0,1175.5,50.78139423056441,17,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 18:00:00,1201.0,1211.0,1250.0,1194.0,1136.0,1197.75,41.026668156212736,18,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 18:15:00,1115.0,1201.0,1211.0,1250.0,1194.0,1214.0,21.644860821913362,18,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 18:30:00,931.0,1115.0,1201.0,1211.0,1250.0,1194.25,49.281715676303314,18,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 18:45:00,832.0,931.0,1115.0,1201.0,1211.0,1114.5,112.32430725359494,18,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 19:00:00,758.0,832.0,931.0,1115.0,1201.0,1019.75,145.8173086433843,19,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 19:15:00,747.0,758.0,832.0,931.0,1115.0,909.0,133.83758814324173,19,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 19:30:00,633.0,747.0,758.0,832.0,931.0,817.0,73.48809427383459,19,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 19:45:00,541.0,633.0,747.0,758.0,832.0,742.5,71.17056976025975,19,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 20:00:00,491.0,541.0,633.0,747.0,758.0,669.75,88.99824436470644,20,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 20:15:00,472.0,491.0,541.0,633.0,747.0,603.0,97.49871794028884,20,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 20:30:00,460.0,472.0,491.0,541.0,633.0,534.25,62.33528294633786,20,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 20:45:00,443.0,460.0,472.0,491.0,541.0,491.0,30.911163032147464,20,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 21:00:00,451.0,443.0,460.0,472.0,491.0,466.5,17.5,21,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 21:15:00,430.0,451.0,443.0,460.0,472.0,456.5,10.781929326423912,21,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 21:30:00,386.0,430.0,451.0,443.0,460.0,446.0,11.022703842524301,21,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 21:45:00,377.0,386.0,430.0,451.0,443.0,427.5,25.104780421266383,21,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 22:00:00,374.0,377.0,386.0,430.0,451.0,411.0,30.585944484354247,22,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 22:15:00,375.0,374.0,377.0,386.0,430.0,391.75,22.520823697191894,22,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 22:30:00,290.0,375.0,374.0,377.0,386.0,378.0,4.743416490252569,22,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 22:45:00,273.0,290.0,375.0,374.0,377.0,354.0,36.966200778549045,22,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 23:00:00,200.0,273.0,290.0,375.0,374.0,328.0,46.88816481800072,23,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 23:15:00,181.0,200.0,273.0,290.0,375.0,284.5,62.23544006432348,23,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 23:30:00,135.0,181.0,200.0,273.0,290.0,236.0,46.38426457323647,23,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 23:45:00,107.0,135.0,181.0,200.0,273.0,197.25,49.71104002130714,23,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 00:00:00,96.0,107.0,135.0,181.0,200.0,155.75,36.75170064092273,0,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 00:15:00,90.0,96.0,107.0,135.0,181.0,129.75,32.828151029261456,0,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 00:30:00,83.0,90.0,96.0,107.0,135.0,107.0,17.277152543170995,0,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 00:45:00,55.0,83.0,90.0,96.0,107.0,94.0,8.803408430829505,0,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 01:00:00,31.0,55.0,83.0,90.0,96.0,81.0,15.700318468107582,1,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 01:15:00,40.0,31.0,55.0,83.0,90.0,64.75,23.47738273317535,1,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 01:30:00,43.0,40.0,31.0,55.0,83.0,52.25,19.715159142142372,1,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 01:45:00,29.0,43.0,40.0,31.0,55.0,42.25,8.584142356694699,1,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 02:00:00,35.0,29.0,43.0,40.0,31.0,35.75,5.889609494694874,2,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 02:15:00,29.0,35.0,29.0,43.0,40.0,36.75,5.3091901453988255,2,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 02:30:00,30.0,29.0,35.0,29.0,43.0,34.0,5.744562646538029,2,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 02:45:00,15.0,30.0,29.0,35.0,29.0,30.75,2.48746859276655,2,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 03:00:00,25.0,15.0,30.0,29.0,35.0,27.25,7.428828979051813,3,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 03:15:00,23.0,25.0,15.0,30.0,29.0,24.75,5.931905258852336,3,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 03:30:00,22.0,23.0,25.0,15.0,30.0,23.25,5.402545696243577,3,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 03:45:00,18.0,22.0,23.0,25.0,15.0,21.25,3.766629793329841,3,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 04:00:00,34.0,18.0,22.0,23.0,25.0,22.0,2.5495097567963922,4,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 04:15:00,36.0,34.0,18.0,22.0,23.0,24.25,5.931905258852336,4,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 04:30:00,42.0,36.0,34.0,18.0,22.0,27.5,7.664854858377946,4,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 04:45:00,45.0,42.0,36.0,34.0,18.0,32.5,8.874119674649425,4,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 05:00:00,71.0,45.0,42.0,36.0,34.0,39.25,4.437059837324712,5,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 05:15:00,99.0,71.0,45.0,42.0,36.0,48.5,13.388427838995884,5,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 05:30:00,157.0,99.0,71.0,45.0,42.0,64.25,23.01494079940246,5,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 05:45:00,180.0,157.0,99.0,71.0,45.0,93.0,41.593268686170845,5,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 06:00:00,283.0,180.0,157.0,99.0,71.0,126.75,43.671357890498435,6,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 06:15:00,416.0,283.0,180.0,157.0,99.0,179.75,66.5183245429408,6,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 06:30:00,622.0,416.0,283.0,180.0,157.0,259.0,102.31080099383446,6,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 06:45:00,699.0,622.0,416.0,283.0,180.0,375.25,165.21103928006747,6,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 07:00:00,809.0,699.0,622.0,416.0,283.0,505.0,164.7194584740977,7,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 07:15:00,1004.0,809.0,699.0,622.0,416.0,636.5,143.60797331624732,7,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 07:30:00,1204.0,1004.0,809.0,699.0,622.0,783.5,143.60797331624732,7,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 07:45:00,1241.0,1204.0,1004.0,809.0,699.0,929.0,192.71092340601766,7,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 08:00:00,1275.0,1241.0,1204.0,1004.0,809.0,1064.5,172.88218531705343,8,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 08:15:00,1205.0,1275.0,1241.0,1204.0,1004.0,1181.0,105.23069894284652,8,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 08:30:00,1139.0,1205.0,1275.0,1241.0,1204.0,1231.25,29.328953271468794,8,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 08:45:00,1173.0,1139.0,1205.0,1275.0,1241.0,1215.0,50.37856687124,8,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 09:00:00,963.0,1173.0,1139.0,1205.0,1275.0,1198.0,50.20956084253277,9,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 09:15:00,1101.0,963.0,1173.0,1139.0,1205.0,1120.0,93.60021367496978,9,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 09:30:00,925.0,1101.0,963.0,1173.0,1139.0,1094.0,79.8060148109151,9,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 09:45:00,861.0,925.0,1101.0,963.0,1173.0,1040.5,100.7012909549823,9,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 10:00:00,819.0,861.0,925.0,1101.0,963.0,962.5,87.87917842128475,10,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 10:15:00,787.0,819.0,861.0,925.0,1101.0,926.5,107.58601210194567,10,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 10:30:00,833.0,787.0,819.0,861.0,925.0,848.0,51.62363799656123,10,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 10:45:00,824.0,833.0,787.0,819.0,861.0,825.0,26.645825188948457,10,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 11:00:00,818.0,824.0,833.0,787.0,819.0,815.75,17.340343133859836,11,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 11:15:00,803.0,818.0,824.0,833.0,787.0,815.5,17.298843892006193,11,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 11:30:00,814.0,803.0,818.0,824.0,833.0,819.5,10.920164833920778,11,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 11:45:00,837.0,814.0,803.0,818.0,824.0,814.75,7.660776723022281,11,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 12:00:00,803.0,837.0,814.0,803.0,818.0,818.0,12.267844146385297,12,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 12:15:00,852.0,803.0,837.0,814.0,803.0,814.25,13.88119231190174,12,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 12:30:00,862.0,852.0,803.0,837.0,814.0,826.5,19.1637678967368,12,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 12:45:00,801.0,862.0,852.0,803.0,837.0,838.5,22.34390297150433,12,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 13:00:00,830.0,801.0,862.0,852.0,803.0,829.5,27.735356496717326,13,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 13:15:00,845.0,830.0,801.0,862.0,852.0,836.25,23.41340428045439,13,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 13:30:00,819.0,845.0,830.0,801.0,862.0,834.5,22.41093483101497,13,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 13:45:00,849.0,819.0,845.0,830.0,801.0,823.75,16.052647756678645,13,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 14:00:00,849.0,849.0,819.0,845.0,830.0,835.75,11.986972094736853,14,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 14:15:00,873.0,849.0,849.0,819.0,845.0,840.5,12.519984025548915,14,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 14:30:00,933.0,873.0,849.0,849.0,819.0,847.5,19.150718002205558,14,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 14:45:00,971.0,933.0,873.0,849.0,849.0,876.0,34.336569426778794,14,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 15:00:00,959.0,971.0,933.0,873.0,849.0,906.5,48.194916744403656,15,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 15:15:00,1010.0,959.0,971.0,933.0,873.0,934.0,37.8021163428716,15,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 15:30:00,1082.0,1010.0,959.0,971.0,933.0,968.25,27.74324242045259,15,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 15:45:00,1085.0,1082.0,1010.0,959.0,971.0,1005.5,48.023431780746364,15,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 16:00:00,1169.0,1085.0,1082.0,1010.0,959.0,1034.0,52.69250421075089,16,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 16:15:00,1213.0,1169.0,1085.0,1082.0,1010.0,1086.5,56.30497313737038,16,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 16:30:00,1151.0,1213.0,1169.0,1085.0,1082.0,1137.25,55.96594946929785,16,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 16:45:00,1239.0,1151.0,1213.0,1169.0,1085.0,1154.5,46.02988159880492,16,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 17:00:00,1244.0,1239.0,1151.0,1213.0,1169.0,1193.0,34.84250278036869,17,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-25 17:15:00,1289.0,1244.0,1239.0,1151.0,1213.0,1211.75,36.99577678600627,17,2,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
