site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
970,2006-10-28 20:15:00,481.0,515.0,370.0,622.0,685.0,548.0,119.39221080120763,20,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 20:30:00,396.0,481.0,515.0,370.0,622.0,497.0,89.90828660362736,20,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 20:45:00,345.0,396.0,481.0,515.0,370.0,440.5,59.457968347396466,20,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 21:00:00,353.0,345.0,396.0,481.0,515.0,434.25,67.33266295045816,21,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 21:15:00,347.0,353.0,345.0,396.0,481.0,393.75,53.9785837161369,21,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 21:30:00,363.0,347.0,353.0,345.0,396.0,360.25,20.849160654568326,21,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 21:45:00,337.0,363.0,347.0,353.0,345.0,352.0,7.0,21,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 22:00:00,372.0,337.0,363.0,347.0,353.0,350.0,9.433981132056603,22,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 22:15:00,335.0,372.0,337.0,363.0,347.0,354.75,13.608361400256829,22,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 22:30:00,365.0,335.0,372.0,337.0,363.0,351.75,16.08376510646683,22,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 22:45:00,310.0,365.0,335.0,372.0,337.0,352.25,16.452583383772897,22,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 23:00:00,354.0,310.0,365.0,335.0,372.0,345.5,24.763884994079586,23,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 23:15:00,347.0,354.0,310.0,365.0,335.0,341.0,20.868636754709208,23,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 23:30:00,358.0,347.0,354.0,310.0,365.0,344.0,20.65187642806338,23,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 23:45:00,311.0,358.0,347.0,354.0,310.0,342.25,19.031224343168255,23,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 00:00:00,324.0,311.0,358.0,347.0,354.0,342.5,18.607794065928395,0,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 00:15:00,299.0,324.0,311.0,358.0,347.0,335.0,18.506755523321747,0,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 00:30:00,273.0,299.0,324.0,311.0,358.0,323.0,22.056745000112777,0,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 00:45:00,213.0,273.0,299.0,324.0,311.0,301.75,18.806581294855267,0,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 01:00:00,150.0,213.0,273.0,299.0,324.0,277.25,41.245454294988676,1,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 01:15:00,139.0,150.0,213.0,273.0,299.0,233.75,57.53857401778393,1,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 01:30:00,114.0,139.0,150.0,213.0,273.0,193.75,53.76511415406834,1,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 01:45:00,0.0,114.0,139.0,150.0,213.0,154.0,36.47601951967895,1,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 02:00:00,0.0,0.0,114.0,139.0,150.0,100.75,59.612813219978136,2,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 02:15:00,0.0,0.0,0.0,114.0,139.0,63.25,63.86460287201354,2,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 02:30:00,0.0,0.0,0.0,0.0,114.0,28.5,49.363448015713004,2,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 02:45:00,102.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 03:00:00,99.0,102.0,0.0,0.0,0.0,25.5,44.16729559300637,3,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 03:15:00,108.0,99.0,102.0,0.0,0.0,50.25,50.26119278329952,3,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 03:30:00,109.0,108.0,99.0,102.0,0.0,77.25,44.71786555729153,3,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 03:45:00,89.0,109.0,108.0,99.0,102.0,104.5,4.153311931459037,3,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 04:00:00,73.0,89.0,109.0,108.0,99.0,101.25,8.073877630977572,4,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 04:15:00,81.0,73.0,89.0,109.0,108.0,94.75,14.872373717735847,4,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 04:30:00,66.0,81.0,73.0,89.0,109.0,88.0,13.379088160259652,4,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 04:45:00,56.0,66.0,81.0,73.0,89.0,77.25,8.613216588476108,4,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 05:00:00,74.0,56.0,66.0,81.0,73.0,69.0,9.192388155425117,5,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 05:15:00,62.0,74.0,56.0,66.0,81.0,69.25,9.310612224768036,5,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 05:30:00,64.0,62.0,74.0,56.0,66.0,64.5,6.5383484153110105,5,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 05:45:00,59.0,64.0,62.0,74.0,56.0,64.0,6.48074069840786,5,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 06:00:00,81.0,59.0,64.0,62.0,74.0,64.75,5.629165124598851,6,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 06:15:00,105.0,81.0,59.0,64.0,62.0,66.5,8.558621384311845,6,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 06:30:00,131.0,105.0,81.0,59.0,64.0,77.25,17.977416388346796,6,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 06:45:00,144.0,131.0,105.0,81.0,59.0,94.0,26.851443164195103,6,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 07:00:00,134.0,144.0,131.0,105.0,81.0,115.25,24.252577182641847,7,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 07:15:00,147.0,134.0,144.0,131.0,105.0,128.5,14.396180048887969,7,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 07:30:00,196.0,147.0,134.0,144.0,131.0,139.0,6.670832032063167,7,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 07:45:00,196.0,196.0,147.0,134.0,144.0,155.25,24.014318645341575,7,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 08:00:00,191.0,196.0,196.0,147.0,134.0,168.25,28.12805538959279,8,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 08:15:00,241.0,191.0,196.0,196.0,147.0,182.5,20.59732992404598,8,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 08:30:00,289.0,241.0,191.0,196.0,196.0,206.0,20.310096011589902,8,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 08:45:00,322.0,289.0,241.0,191.0,196.0,229.25,39.61297136040163,8,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 09:00:00,348.0,322.0,289.0,241.0,191.0,260.75,49.50946879133324,9,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 09:15:00,423.0,348.0,322.0,289.0,241.0,300.0,39.96873778342268,9,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 09:30:00,473.0,423.0,348.0,322.0,289.0,345.5,49.388763904353794,9,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 09:45:00,588.0,473.0,423.0,348.0,322.0,391.5,59.91034969018291,9,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 10:00:00,525.0,588.0,473.0,423.0,348.0,458.0,87.24964183307574,10,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 10:15:00,618.0,525.0,588.0,473.0,423.0,502.25,61.251020399663545,10,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 10:30:00,686.0,618.0,525.0,588.0,473.0,551.0,56.16493568054717,10,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 10:45:00,719.0,686.0,618.0,525.0,588.0,604.25,57.915347706803935,10,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 11:00:00,737.0,719.0,686.0,618.0,525.0,637.0,74.21253263431993,11,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 11:15:00,789.0,737.0,719.0,686.0,618.0,690.0,45.41475531146237,11,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 11:30:00,891.0,789.0,737.0,719.0,686.0,732.75,37.27180569814132,11,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 11:45:00,956.0,891.0,789.0,737.0,719.0,784.0,66.91038783328041,11,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 12:00:00,920.0,956.0,891.0,789.0,737.0,843.25,85.47623938849907,12,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 12:15:00,975.0,920.0,956.0,891.0,789.0,889.0,62.157059132491135,12,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 12:30:00,964.0,975.0,920.0,956.0,891.0,935.5,32.407560846197605,12,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 12:45:00,937.0,964.0,975.0,920.0,956.0,953.75,20.620075169601105,12,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 13:00:00,914.0,937.0,964.0,975.0,920.0,949.0,21.714050750608465,13,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 13:15:00,920.0,914.0,937.0,964.0,975.0,947.5,23.77498685593748,13,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 13:30:00,895.0,920.0,914.0,937.0,964.0,933.75,19.395553614166314,13,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 13:45:00,888.0,895.0,920.0,914.0,937.0,916.5,15.008331019803634,13,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 14:00:00,830.0,888.0,895.0,920.0,914.0,904.25,13.160072188251856,14,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 14:15:00,916.0,830.0,888.0,895.0,920.0,883.25,32.96494350063413,14,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 14:30:00,942.0,916.0,830.0,888.0,895.0,882.25,31.877695964420013,14,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 14:45:00,982.0,942.0,916.0,830.0,888.0,894.0,41.593268686170845,14,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 15:00:00,912.0,982.0,942.0,916.0,830.0,917.5,55.72028355993893,15,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 15:15:00,980.0,912.0,982.0,942.0,916.0,938.0,27.892651361962706,15,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 15:30:00,985.0,980.0,912.0,982.0,942.0,954.0,29.017236257093817,15,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 15:45:00,940.0,985.0,980.0,912.0,982.0,964.75,30.50717128807586,15,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 16:00:00,933.0,940.0,985.0,980.0,912.0,954.25,29.98645527567405,16,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 16:15:00,1001.0,933.0,940.0,985.0,980.0,959.5,23.200215516240362,16,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 16:30:00,978.0,1001.0,933.0,940.0,985.0,964.75,28.9169068193678,16,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 16:45:00,963.0,978.0,1001.0,933.0,940.0,963.0,27.829840100151493,16,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 17:00:00,941.0,963.0,978.0,1001.0,933.0,968.75,24.681724007856502,17,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 17:15:00,999.0,941.0,963.0,978.0,1001.0,970.75,21.867498713844707,17,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 17:30:00,963.0,999.0,941.0,963.0,978.0,970.25,21.182244923520265,17,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 17:45:00,892.0,963.0,999.0,941.0,963.0,966.5,20.80264406271472,17,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 18:00:00,815.0,892.0,963.0,999.0,941.0,948.75,38.758063677124014,18,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 18:15:00,779.0,815.0,892.0,963.0,999.0,917.25,70.47827679505225,18,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 18:30:00,708.0,779.0,815.0,892.0,963.0,862.25,71.06115324141595,18,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 18:45:00,604.0,708.0,779.0,815.0,892.0,798.5,66.30422309325402,18,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 19:00:00,500.0,604.0,708.0,779.0,815.0,726.5,80.5248408877658,19,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 19:15:00,508.0,500.0,604.0,708.0,779.0,647.75,105.59444824421405,19,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 19:30:00,419.0,508.0,500.0,604.0,708.0,580.0,84.4748483277715,19,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 19:45:00,478.0,419.0,508.0,500.0,604.0,507.75,65.5758149015321,19,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 20:00:00,463.0,478.0,419.0,508.0,500.0,476.25,34.83084121866711,20,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 20:15:00,407.0,463.0,478.0,419.0,508.0,467.0,32.101401838549044,20,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 20:30:00,382.0,407.0,463.0,478.0,419.0,441.75,29.54128467077896,20,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 20:45:00,407.0,382.0,407.0,463.0,478.0,432.5,39.37321424522006,20,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 21:00:00,410.0,407.0,382.0,407.0,463.0,414.75,29.667954091915405,21,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 21:15:00,334.0,410.0,407.0,382.0,407.0,401.5,11.324751652906125,21,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 21:30:00,352.0,334.0,410.0,407.0,382.0,383.25,30.441542339375644,21,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 21:45:00,328.0,352.0,334.0,410.0,407.0,375.75,33.379447269240394,21,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 22:00:00,290.0,328.0,352.0,334.0,410.0,356.0,32.4037034920393,22,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 22:15:00,266.0,290.0,328.0,352.0,334.0,326.0,22.58317958127243,22,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 22:30:00,228.0,266.0,290.0,328.0,352.0,309.0,33.24154027718932,22,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 22:45:00,190.0,228.0,266.0,290.0,328.0,278.0,36.359317925395686,22,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 23:00:00,185.0,190.0,228.0,266.0,290.0,243.5,37.9835490706174,23,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 23:15:00,133.0,185.0,190.0,228.0,266.0,217.25,32.69078616368839,23,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 23:30:00,145.0,133.0,185.0,190.0,228.0,184.0,33.81567683782183,23,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-29 23:45:00,128.0,145.0,133.0,185.0,190.0,163.25,24.681724007856502,23,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 00:00:00,111.0,128.0,145.0,133.0,185.0,147.75,22.37604746151563,0,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 00:15:00,92.0,111.0,128.0,145.0,133.0,129.25,12.214233500306108,0,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 00:30:00,61.0,92.0,111.0,128.0,145.0,119.0,19.685019685029527,0,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 00:45:00,56.0,61.0,92.0,111.0,128.0,98.0,24.869660230891775,0,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 01:00:00,69.0,56.0,61.0,92.0,111.0,80.0,22.594247055390007,1,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 01:15:00,46.0,69.0,56.0,61.0,92.0,69.5,13.793114224133722,1,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 01:30:00,36.0,46.0,69.0,56.0,61.0,58.0,8.336666000266533,1,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 01:45:00,36.0,36.0,46.0,69.0,56.0,51.75,12.214233500306108,1,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 02:00:00,33.0,36.0,36.0,46.0,69.0,46.75,13.47915056670857,2,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 02:15:00,24.0,33.0,36.0,36.0,46.0,37.75,4.9180788932265,2,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 02:30:00,28.0,24.0,33.0,36.0,36.0,32.25,4.9180788932265,2,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 02:45:00,26.0,28.0,24.0,33.0,36.0,30.25,4.602988159880492,2,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 03:00:00,15.0,26.0,28.0,24.0,33.0,27.75,3.344772040064913,3,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 03:15:00,20.0,15.0,26.0,28.0,24.0,23.25,4.968651728587948,3,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 03:30:00,21.0,20.0,15.0,26.0,28.0,22.25,5.11737237261468,3,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 03:45:00,35.0,21.0,20.0,15.0,26.0,20.5,3.905124837953327,3,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 04:00:00,30.0,35.0,21.0,20.0,15.0,22.75,7.428828979051813,4,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 04:15:00,37.0,30.0,35.0,21.0,20.0,26.5,6.264982043070834,4,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 04:30:00,50.0,37.0,30.0,35.0,21.0,30.75,6.179603547154137,4,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 04:45:00,54.0,50.0,37.0,30.0,35.0,38.0,7.3824115301167,4,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 05:00:00,55.0,54.0,50.0,37.0,30.0,42.75,9.67923034130297,5,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 05:15:00,87.0,55.0,54.0,50.0,37.0,49.0,7.176350047203662,5,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 05:30:00,127.0,87.0,55.0,54.0,50.0,61.5,14.84082207965583,5,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 05:45:00,178.0,127.0,87.0,55.0,54.0,80.75,29.819247140060394,5,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 06:00:00,237.0,178.0,127.0,87.0,55.0,111.75,45.97485725915851,6,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 06:15:00,334.0,237.0,178.0,127.0,87.0,157.25,56.21554500313948,6,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 06:30:00,564.0,334.0,237.0,178.0,127.0,219.0,76.96427742790807,6,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 06:45:00,609.0,564.0,334.0,237.0,178.0,328.25,147.06524912432576,6,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 07:00:00,748.0,609.0,564.0,334.0,237.0,436.0,155.17570686160897,7,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 07:15:00,942.0,748.0,609.0,564.0,334.0,563.75,148.98049368961026,7,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 07:30:00,1098.0,942.0,748.0,609.0,564.0,715.75,147.18419582278526,7,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 07:45:00,1183.0,1098.0,942.0,748.0,609.0,849.25,186.0448534628142,7,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 08:00:00,1250.0,1183.0,1098.0,942.0,748.0,992.75,165.64325371110047,8,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 08:15:00,1278.0,1250.0,1183.0,1098.0,942.0,1118.25,115.13551797772918,8,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 08:30:00,1255.0,1278.0,1250.0,1183.0,1098.0,1202.25,69.38434621728449,8,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-30 08:45:00,1243.0,1255.0,1278.0,1250.0,1183.0,1241.5,35.387144558440994,8,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
